,credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,geography_Germany,geography_Spain,gender_Male
5351,558,41,2.0,124227.14,1,1,1,111184.67,1,0,1
4980,628,38,5.0,113525.84,1,1,0,46044.48,1,0,1
9625,504,44,0.0,131873.07,2,1,1,158036.72,1,0,0
4942,592,36,1.0,126477.42,1,0,0,179718.17,0,0,1
9683,606,32,6.0,0.0,2,0,1,36540.63,0,0,1
5356,839,47,2.0,136911.07,1,1,1,168184.62,1,0,1
6768,599,42,6.0,0.0,2,1,0,113868.4,0,1,1
9368,737,28,8.0,0.0,2,1,0,106390.01,0,0,1
5805,537,38,1.0,96939.06,1,1,1,102606.92,0,1,0
2746,620,36,8.0,0.0,2,1,1,145937.99,0,0,1
6902,457,44,5.0,0.0,2,0,0,185992.36,0,1,1
5186,639,32,9.0,0.0,2,1,0,111340.36,0,0,1
9240,589,46,10.0,0.0,2,0,1,168369.37,0,1,0
264,738,31,5.0,79019.8,1,1,1,18606.23,0,1,1
4045,687,36,5.0,0.0,1,1,0,17696.22,0,1,0
5754,714,45,9.0,106431.97,2,1,1,164117.69,1,0,0
5559,850,36,5.0,119984.07,1,1,0,191535.11,1,0,1
8808,753,36,7.0,128518.98,1,1,1,44567.83,0,0,0
9873,724,33,9.0,119278.44,1,1,1,197148.24,1,0,0
6985,825,32,5.0,0.0,2,0,0,9751.03,0,0,1
3086,716,22,8.0,0.0,2,1,1,92606.98,0,0,0
3997,665,39,10.0,46323.57,1,1,0,136812.02,0,0,1
5742,832,61,2.0,0.0,1,0,1,127804.66,0,0,1
7792,590,40,8.0,0.0,2,1,0,62933.03,0,0,1
3655,754,35,6.0,98585.94,2,0,1,106116.84,1,0,1
6070,629,35,4.0,174588.8,2,0,1,158420.14,0,1,1
5000,834,68,9.0,130169.27,2,0,1,93112.2,1,0,0
1232,587,46,9.0,107850.82,1,1,0,139431.0,1,0,1
9795,506,43,2.0,0.0,2,1,0,105568.6,0,0,1
9810,712,27,10.0,0.0,1,1,0,94544.88,0,1,1
26,756,36,2.0,136815.64,1,1,1,170041.95,1,0,1
9137,535,38,0.0,135919.33,1,1,0,80425.65,0,0,0
3763,653,37,3.0,125734.2,2,1,0,134625.09,1,0,0
4047,720,21,2.0,123200.78,1,1,1,180712.28,0,1,1
3072,740,30,8.0,105209.54,1,1,0,1852.58,0,0,0
4142,637,63,5.0,0.0,1,1,0,28092.77,0,0,0
2088,595,41,9.0,150463.11,2,0,1,81548.38,1,0,0
8378,614,37,6.0,96340.81,2,1,1,139377.24,1,0,0
9218,676,48,2.0,124442.38,1,1,0,15068.53,1,0,0
2666,740,37,7.0,0.0,2,1,1,194270.91,0,0,0
7668,526,61,6.0,133845.28,2,1,1,45180.8,1,0,1
9630,716,31,8.0,109578.04,2,1,1,51503.51,0,0,1
6072,628,45,5.0,0.0,2,1,1,96862.56,0,0,1
4292,706,46,2.0,127660.46,2,1,0,150156.82,0,1,0
7158,434,55,8.0,109339.17,2,1,0,96405.88,1,0,1
6855,622,41,2.0,127087.06,1,1,0,102402.91,0,0,1
3253,585,38,5.0,0.0,1,1,1,87363.56,0,0,0
7085,725,38,5.0,0.0,2,1,1,158697.28,0,0,1
1704,654,29,4.0,96974.97,1,0,1,141404.07,0,0,0
9550,769,40,9.0,133871.05,1,1,1,50568.02,0,0,0
7440,622,47,6.0,142319.03,1,0,0,100183.05,0,1,0
7793,585,56,4.0,138227.19,2,1,1,55287.84,0,0,1
5009,656,33,5.0,0.0,2,1,0,116706.0,0,1,1
8886,575,36,1.0,0.0,1,0,1,94570.56,0,0,1
3036,659,43,1.0,106086.42,2,1,0,26900.63,0,0,1
712,632,38,1.0,120599.21,1,1,0,92816.86,0,1,1
7271,504,42,7.0,131287.36,2,1,1,149697.78,1,0,1
2995,535,29,2.0,112367.34,1,1,0,185630.76,0,0,0
5676,749,26,6.0,0.0,2,0,1,34948.77,0,0,0
1628,662,30,5.0,0.0,2,0,1,157884.83,0,1,0
1025,582,32,4.0,0.0,2,1,0,59668.81,0,0,0
288,744,26,5.0,166297.89,1,1,1,181694.44,0,1,0
2320,593,38,5.0,85626.6,1,1,1,125079.65,1,0,0
7986,667,45,3.0,0.0,2,0,0,163655.01,0,1,1
3995,701,33,7.0,123870.07,1,1,0,97794.71,0,1,0
9420,657,28,5.0,0.0,2,0,1,5177.62,0,0,0
8811,610,35,7.0,81905.95,1,1,1,61623.19,0,0,0
2179,745,40,3.0,88466.82,1,0,0,116331.42,0,1,1
8716,565,38,5.0,0.0,2,0,1,80630.32,0,0,1
9371,641,31,9.0,112494.99,1,1,1,32231.6,0,0,1
2985,840,30,8.0,136291.71,1,1,0,54113.38,0,0,1
1198,584,38,9.0,104584.16,1,1,0,176678.72,0,0,1
8157,719,32,7.0,0.0,1,0,0,76264.27,0,1,0
1744,850,39,7.0,79259.99,1,0,1,186910.74,0,0,0
6385,606,32,1.0,106301.85,2,0,1,59061.25,1,0,0
798,683,35,6.0,187530.66,2,1,1,37976.36,0,0,0
8153,606,25,3.0,147386.72,3,1,0,45482.04,0,1,0
2456,607,25,4.0,121166.89,1,0,1,115288.24,0,1,0
4220,589,45,1.0,0.0,1,0,0,125939.22,0,1,0
2535,651,40,1.0,134760.21,2,0,0,174434.06,1,0,1
8875,702,36,9.0,90560.48,2,1,0,174268.87,1,0,1
7508,566,54,4.0,118614.6,2,1,1,172601.62,1,0,1
1506,747,27,10.0,0.0,2,0,0,13007.89,0,0,1
613,667,38,1.0,87202.38,1,1,1,77866.91,0,1,1
7093,606,41,5.0,132670.53,1,1,0,156476.36,1,0,0
7414,737,45,2.0,99169.67,2,1,1,78650.95,1,0,0
9413,751,44,10.0,0.0,2,1,0,170634.49,0,0,0
8983,723,37,3.0,94661.53,2,1,0,121239.65,1,0,1
4511,634,45,2.0,0.0,4,1,0,101039.53,0,0,0
5874,597,19,2.0,0.0,2,1,1,91036.74,0,0,1
4164,636,34,1.0,84055.43,1,0,0,37490.84,0,0,1
6468,767,35,6.0,115576.44,1,0,1,27922.45,0,0,0
6008,767,24,5.0,0.0,2,1,1,67445.85,0,1,0
2466,516,32,3.0,145166.09,2,0,0,111421.45,1,0,1
1359,431,37,0.0,120764.08,1,1,1,117023.08,0,0,1
5725,507,33,1.0,113452.66,1,0,0,142911.99,0,0,0
7931,807,47,1.0,95120.59,1,0,0,127875.1,0,0,1
906,685,33,6.0,174912.72,1,1,1,43932.54,0,0,1
1525,569,41,4.0,139840.36,1,1,1,163524.7,0,1,0
1549,652,48,4.0,59486.31,1,1,0,163944.18,0,0,1
2080,721,55,3.0,44020.89,1,1,0,65864.4,0,0,0
2444,663,29,4.0,102714.65,2,0,0,21170.81,1,0,0
1299,618,42,8.0,153572.31,2,1,1,76679.6,1,0,1
9546,524,29,7.0,0.0,2,1,1,105448.74,0,0,1
6286,637,41,9.0,0.0,2,1,0,145477.36,0,0,0
4072,810,38,5.0,153166.17,1,1,1,93261.69,0,0,0
9019,421,34,2.0,0.0,2,1,1,96615.23,0,0,1
4827,636,52,4.0,111284.53,1,0,1,32936.44,0,1,1
217,730,33,5.0,0.0,2,0,0,176576.62,0,1,0
9470,751,28,10.0,132932.14,2,1,1,46630.47,1,0,0
3898,662,59,2.0,104568.41,1,1,0,8059.44,1,0,1
4438,672,68,0.0,126061.51,2,1,1,184936.77,1,0,1
4335,708,64,5.0,0.0,3,0,1,112520.07,0,1,0
1387,725,66,4.0,86459.8,1,1,1,141476.56,0,0,1
9627,641,31,3.0,153316.14,1,1,0,59927.99,0,1,1
1082,688,36,0.0,89772.3,1,1,0,177383.68,0,1,1
472,774,26,2.0,93844.69,1,1,0,28415.36,0,0,1
7890,565,49,7.0,0.0,2,1,1,89609.26,0,0,1
1202,529,22,5.0,0.0,1,1,0,151169.83,0,0,1
9592,668,28,1.0,124511.01,1,0,0,114258.18,1,0,0
9881,687,40,1.0,0.0,2,1,0,8207.36,0,1,0
9140,449,21,7.0,0.0,2,0,0,175743.92,0,0,0
6868,462,39,4.0,140133.08,2,0,0,131304.45,0,0,1
3091,656,37,2.0,0.0,2,0,1,67840.81,0,0,1
3147,752,44,6.0,83870.33,1,1,0,178722.24,0,1,1
6560,577,32,1.0,0.0,2,1,0,9902.39,0,0,0
962,642,32,7.0,100433.8,1,1,1,39768.59,0,1,1
646,752,30,3.0,0.0,2,1,1,104991.28,0,0,0
6728,804,33,10.0,138335.96,1,1,1,80483.76,1,0,0
5943,645,55,5.0,0.0,2,1,1,18369.33,0,0,0
5854,481,34,5.0,0.0,2,1,1,125253.46,0,0,0
3888,743,71,0.0,0.0,2,0,1,29837.65,0,0,1
4881,579,31,6.0,0.0,2,1,0,26149.25,0,0,1
4757,743,36,8.0,92716.96,1,1,1,33693.78,0,1,0
4543,791,42,10.0,113657.41,2,0,1,139946.68,1,0,0
5069,655,29,9.0,0.0,2,0,1,85736.26,0,1,0
2955,577,46,1.0,0.0,1,1,1,158750.53,0,0,0
2283,702,45,5.0,74989.58,1,1,1,171014.69,0,0,1
5672,619,29,5.0,0.0,2,1,0,194310.1,0,0,1
826,680,47,5.0,0.0,2,1,1,179843.33,0,0,0
2125,544,45,6.0,0.0,2,0,1,151401.33,0,0,0
9989,841,28,4.0,0.0,2,1,1,179436.6,0,1,1
6706,662,64,0.0,98848.19,1,0,1,42730.12,0,0,1
6648,437,26,1.0,120923.52,1,0,1,78854.57,0,0,0
6235,674,36,2.0,0.0,2,1,1,182787.17,0,1,1
486,641,37,7.0,0.0,2,1,0,75248.3,0,0,1
3311,513,72,3.0,98903.06,1,1,1,81251.24,0,1,1
767,720,60,9.0,115920.62,2,0,0,157552.08,1,0,1
475,621,46,6.0,141078.37,1,0,0,34580.8,1,0,1
2089,679,33,1.0,0.0,2,0,0,69608.48,0,0,0
1817,628,36,5.0,91286.51,1,1,0,63085.94,1,0,0
1036,521,30,2.0,107316.09,1,1,0,64299.82,0,0,1
4769,559,31,1.0,139183.06,1,0,1,143360.56,0,1,0
1887,613,34,8.0,117300.02,1,1,0,139410.08,0,1,1
3199,548,46,1.0,0.0,1,1,1,104469.06,0,0,0
1590,632,39,5.0,97854.37,2,1,0,93536.38,0,1,0
7026,677,27,5.0,0.0,2,0,1,114685.92,0,0,0
5462,694,29,5.0,99713.87,1,0,0,112317.89,0,0,0
538,564,62,5.0,114931.35,3,0,1,18260.98,1,0,0
6744,777,30,4.0,0.0,2,0,1,115611.97,0,0,0
937,850,44,5.0,128605.32,1,0,1,171096.2,1,0,0
6610,422,54,3.0,140014.42,1,0,1,86350.97,0,0,1
6459,606,45,5.0,63832.43,1,1,1,93707.8,1,0,1
8546,553,35,5.0,158584.28,2,1,0,43640.16,1,0,1
3123,642,30,8.0,80964.57,2,1,0,174738.2,0,0,1
8331,645,38,1.0,68079.8,1,0,1,166264.89,0,1,1
5381,850,32,9.0,141827.33,2,1,1,149458.73,1,0,1
6267,705,48,9.0,114169.16,1,0,0,173273.2,1,0,1
9717,757,30,3.0,145396.49,1,0,1,198341.15,0,1,1
9572,644,18,7.0,0.0,1,0,1,59645.24,0,1,1
5442,613,43,10.0,120481.69,1,0,0,94875.03,1,0,0
9954,645,45,6.0,155417.61,1,0,1,3449.22,0,0,1
1732,735,49,5.0,121973.28,1,1,0,148804.36,0,0,1
6164,710,58,5.0,170113.0,2,0,1,10494.64,1,0,1
6150,632,41,8.0,127205.32,4,1,0,93874.87,1,0,1
446,722,37,2.0,0.0,1,0,0,120906.83,0,0,1
1472,726,26,1.0,80780.16,1,1,1,19225.85,0,1,0
2536,691,58,3.0,0.0,1,0,1,194930.3,0,0,1
668,695,46,3.0,122549.64,1,1,1,56297.85,0,1,1
8511,643,28,9.0,160858.13,2,1,0,27149.27,1,0,1
4937,577,36,3.0,121092.47,2,0,1,143783.46,0,0,1
4382,622,39,5.0,83456.79,2,0,0,38882.34,0,0,0
2916,651,56,2.0,0.0,1,1,0,114522.68,0,0,1
5542,682,35,2.0,181166.44,1,1,1,63737.19,0,0,0
7992,685,40,7.0,0.0,2,1,0,103898.59,0,0,0
8190,690,47,2.0,0.0,2,1,0,151375.73,0,0,1
2186,556,37,9.0,145018.64,2,1,0,90928.02,1,0,1
1138,468,42,9.0,181627.14,2,1,0,172668.39,1,0,1
8863,687,38,8.0,69434.4,2,1,1,66580.13,0,1,1
7339,499,42,0.0,147187.84,1,1,1,14868.94,0,1,0
6542,591,35,7.0,183027.25,1,1,1,56028.79,0,0,1
6588,539,28,5.0,0.0,2,1,0,48382.4,0,1,1
4574,659,32,9.0,0.0,2,1,1,93155.75,0,0,0
6289,633,63,4.0,114552.6,1,1,0,73856.28,0,1,1
5847,517,45,4.0,0.0,1,0,0,172674.36,0,0,0
4549,537,59,9.0,0.0,2,0,0,103799.77,0,0,1
64,603,26,4.0,109166.37,1,1,1,92840.67,1,0,1
994,838,43,9.0,123105.88,2,1,0,145765.83,0,1,1
9531,741,60,5.0,0.0,1,1,1,38914.51,0,0,0
8119,704,31,5.0,132084.66,3,1,1,54474.48,0,0,1
5444,698,33,5.0,135658.73,2,0,1,39755.0,0,0,1
6567,662,54,1.0,187997.15,1,0,0,111442.71,0,1,0
8386,708,41,0.0,0.0,1,1,0,128400.62,0,0,1
7823,705,32,7.0,0.0,2,1,0,7921.57,0,0,1
5662,703,40,7.0,0.0,2,0,1,122518.5,0,0,0
8160,790,25,5.0,152885.77,1,1,0,58214.79,1,0,0
8579,650,34,4.0,106005.54,1,0,1,142995.32,0,0,1
1904,625,69,1.0,107569.96,1,1,1,182336.45,0,1,0
5163,850,36,10.0,0.0,2,1,1,100750.03,0,0,0
8749,683,47,1.0,0.0,2,1,0,148989.15,0,0,1
4708,530,44,6.0,0.0,2,0,0,55893.37,0,1,1
3169,677,40,5.0,0.0,2,1,0,88947.56,0,1,1
9826,789,40,4.0,0.0,2,1,0,137402.27,0,1,0
8383,493,36,5.0,148667.81,2,1,0,56092.51,0,0,0
1994,705,49,7.0,0.0,1,1,0,63405.2,0,0,0
8962,687,38,0.0,144450.58,1,0,1,137276.83,0,0,1
5369,575,52,8.0,123925.23,1,0,0,111342.66,0,1,1
3548,770,37,5.0,141547.26,2,0,1,180326.83,1,0,1
1456,639,28,8.0,0.0,2,1,0,126561.07,0,1,1
8287,725,36,1.0,118851.05,1,1,1,102747.02,0,0,0
3099,696,60,8.0,88786.81,1,1,1,196858.4,0,1,1
5159,762,69,9.0,183744.98,1,1,1,196993.69,0,1,0
7299,661,51,6.0,146606.6,1,1,1,68021.9,0,0,1
5850,631,22,6.0,139129.92,1,1,1,63747.51,1,0,0
7226,777,46,0.0,107362.8,1,1,0,487.3,1,0,0
1323,635,50,7.0,159453.64,2,0,0,54560.79,0,1,1
2991,584,49,8.0,172713.44,1,1,0,113860.81,0,0,1
8894,485,39,5.0,75339.64,1,1,1,70665.16,0,0,0
7077,649,24,7.0,101195.23,1,0,0,133091.32,1,0,1
9961,573,44,9.0,0.0,2,1,0,107124.17,0,1,1
6363,678,40,4.0,113794.22,1,1,0,16618.76,0,1,0
3832,555,35,1.0,0.0,2,1,0,101667.0,0,1,0
4581,572,47,5.0,0.0,2,1,0,36099.7,0,0,0
1830,506,37,5.0,0.0,2,1,1,127543.81,0,0,1
7402,647,33,7.0,121260.19,2,1,0,77216.48,0,1,1
7397,572,47,4.0,99353.42,1,1,0,196549.85,1,0,1
1331,849,37,7.0,143452.74,2,1,1,17294.12,1,0,1
1740,695,42,7.0,121453.63,1,0,0,46374.64,0,0,0
9098,473,32,5.0,146602.25,2,1,1,72946.95,1,0,0
8398,767,45,5.0,132746.2,2,1,0,26628.88,1,0,0
487,542,39,3.0,135096.77,1,1,1,14353.43,0,0,1
2131,614,38,5.0,116248.88,1,1,0,105140.92,0,0,1
3448,560,31,5.0,125341.69,1,1,0,79547.39,0,1,0
4134,678,43,5.0,102338.19,1,1,1,79649.62,0,0,1
6967,466,26,9.0,105522.06,1,1,0,10842.46,0,0,1
3543,675,49,5.0,135133.39,1,0,1,179521.24,0,0,1
2064,765,44,6.0,0.0,2,1,1,159899.97,0,0,1
4520,652,46,10.0,121063.8,3,1,0,151481.86,1,0,1
3419,674,26,10.0,0.0,2,1,1,138423.1,0,0,0
6255,547,55,5.0,111362.76,3,1,0,16922.28,1,0,1
607,584,28,5.0,0.0,2,1,0,19834.32,0,0,1
6122,619,44,3.0,116967.68,1,1,0,5075.17,0,0,1
2130,704,45,6.0,0.0,1,1,1,137739.45,0,0,0
9716,812,39,5.0,115730.71,3,1,1,185599.34,1,0,1
3527,849,69,7.0,71996.09,1,1,1,139065.94,0,0,1
137,637,40,2.0,133463.1,1,0,1,93165.34,0,0,1
9460,744,35,7.0,0.0,2,1,1,43036.6,0,1,1
3735,447,32,10.0,0.0,1,1,1,151815.76,0,0,0
4750,850,35,5.0,0.0,1,1,1,80992.8,0,0,0
2825,600,40,1.0,141136.79,1,1,1,67803.83,0,0,1
4996,500,44,9.0,160838.13,2,1,0,196261.64,1,0,1
5389,774,32,4.0,0.0,2,0,0,114899.13,0,0,0
294,681,38,3.0,0.0,2,1,1,112491.96,0,0,1
9321,563,61,1.0,82182.1,1,1,0,106826.92,0,1,1
8776,567,44,9.0,0.0,2,1,0,87677.15,0,1,1
5924,738,39,5.0,94435.45,2,0,1,189430.86,0,0,0
2414,556,52,9.0,0.0,1,1,0,175149.2,0,0,0
3647,729,67,2.0,94203.8,1,0,1,102391.06,0,0,1
758,633,37,9.0,156091.97,1,1,0,72008.61,0,0,0
7326,600,49,7.0,90218.9,1,1,0,91347.76,0,0,1
2592,505,40,5.0,47869.69,2,1,1,155061.97,1,0,1
4253,728,29,1.0,0.0,1,1,1,83056.22,0,1,0
1214,579,33,6.0,0.0,1,1,0,94993.04,0,1,1
1697,683,30,8.0,110829.52,2,0,0,24938.84,0,0,1
3678,797,30,10.0,69413.44,1,1,1,74637.57,0,0,1
5780,604,42,10.0,166031.45,1,1,0,98293.14,1,0,0
433,545,37,8.0,114754.08,1,1,0,136050.44,1,0,0
1421,520,32,5.0,110029.77,1,1,0,56246.69,1,0,1
976,586,43,8.0,132558.26,1,1,0,67046.83,0,0,0
4565,593,46,2.0,76597.79,1,1,1,54453.72,0,1,0
4771,580,36,3.0,74974.89,1,1,1,12099.67,1,0,0
6092,601,43,3.0,141859.12,2,1,1,111249.62,1,0,1
1835,696,38,5.0,142316.14,1,1,1,8018.49,1,0,1
1723,630,42,6.0,0.0,2,1,0,162697.93,0,0,1
8296,692,34,7.0,0.0,2,1,0,195074.62,0,0,0
7591,794,30,1.0,154970.54,1,0,1,156768.45,0,1,0
1673,652,26,1.0,131908.35,1,1,1,179269.79,1,0,0
5308,449,31,1.0,113693.0,1,0,0,82796.29,0,1,0
8382,599,25,5.0,0.0,2,1,1,120790.02,0,1,1
2038,621,47,0.0,0.0,1,1,1,133831.37,0,0,1
1832,620,22,0.0,0.0,1,1,0,32589.45,0,0,1
8317,666,27,4.0,0.0,2,0,0,88751.45,0,0,0
4417,608,27,4.0,153325.1,1,1,1,199953.33,0,1,1
2497,613,20,3.0,0.0,2,1,1,149613.77,0,0,1
4138,775,32,8.0,121669.23,1,0,1,125898.39,1,0,1
3217,598,56,4.0,98365.33,1,1,1,44251.33,0,1,0
693,589,34,6.0,0.0,2,1,1,177896.92,0,0,1
133,686,25,1.0,0.0,2,0,1,16459.37,0,0,1
2224,631,55,9.0,99685.06,1,1,0,114474.98,0,1,1
2933,588,46,8.0,0.0,1,1,0,61931.21,0,1,1
9477,655,41,5.0,0.0,1,0,0,36548.0,0,0,0
4770,615,19,5.0,0.0,2,1,0,159920.92,0,1,1
6801,637,43,8.0,0.0,1,1,0,12156.93,0,1,1
5907,526,66,5.0,132044.6,2,1,1,158365.89,0,1,1
8545,513,34,7.0,60515.13,1,0,0,124571.09,1,0,1
6694,651,37,9.0,114453.58,1,0,1,175820.91,1,0,1
4864,737,54,9.0,0.0,1,1,0,83470.4,0,0,1
8555,522,25,1.0,111432.13,1,1,1,168683.57,1,0,1
1819,714,45,8.0,150900.29,2,0,1,139889.15,0,1,1
3310,506,50,3.0,0.0,2,1,0,12016.79,0,1,1
4059,676,37,10.0,106242.67,1,1,1,166678.28,0,0,1
2598,587,48,1.0,0.0,2,1,1,8908.0,0,1,1
9833,699,41,1.0,200117.76,2,1,0,94142.35,1,0,0
4671,616,45,6.0,128352.59,3,1,1,144000.59,1,0,0
2814,737,40,2.0,162485.8,2,1,0,149381.32,1,0,0
222,567,42,5.0,0.0,2,1,1,167984.61,0,0,1
2055,469,38,9.0,113599.42,1,0,0,11950.29,1,0,1
2255,478,43,1.0,0.0,2,1,1,197916.43,0,1,1
2352,637,45,2.0,157929.45,1,1,1,145134.49,0,1,0
6139,652,37,4.0,0.0,2,1,0,143393.24,0,0,0
9306,594,37,5.0,0.0,2,0,1,95864.5,0,0,1
5811,537,38,6.0,141786.78,1,0,1,147797.54,0,1,0
8990,784,28,2.0,109960.06,2,1,1,170829.87,1,0,1
6360,413,39,1.0,130969.77,2,1,1,158891.79,1,0,1
6606,792,31,6.0,71269.89,2,0,1,125912.77,0,0,1
9723,526,32,7.0,125540.05,1,0,0,86786.41,0,0,1
2875,545,33,7.0,173331.52,1,1,0,150452.88,0,1,0
5018,556,51,8.0,61354.14,1,1,0,198810.65,0,0,0
7025,569,51,3.0,0.0,3,1,0,75084.96,0,1,0
8123,711,33,1.0,0.0,1,0,0,41590.4,0,0,1
6149,643,34,6.0,0.0,2,1,1,116046.22,0,1,1
1205,780,76,10.0,121313.88,1,0,1,64872.33,0,0,1
2739,625,45,7.0,137555.44,1,0,0,124607.7,0,0,1
46,829,27,9.0,112045.67,1,1,1,119708.21,1,0,0
6571,595,46,10.0,0.0,1,1,0,73489.15,0,0,1
5091,505,43,5.0,136855.94,2,1,0,171070.52,1,0,1
1955,565,58,3.0,108888.24,3,0,1,135875.51,1,0,0
6517,628,51,9.0,155903.82,2,1,1,71159.84,1,0,0
8838,558,33,0.0,108477.49,1,1,1,109096.71,0,0,1
9724,485,41,2.0,100254.76,2,1,1,12706.67,0,0,1
3910,620,70,3.0,87926.24,2,1,0,33350.26,0,0,0
348,654,32,1.0,114510.85,1,1,1,126143.23,1,0,0
8565,632,40,9.0,139625.34,1,1,0,93702.96,0,0,0
2559,567,40,2.0,105222.86,2,1,0,93795.86,1,0,0
4133,704,33,3.0,0.0,2,1,0,73018.74,0,1,1
7680,808,25,5.0,0.0,2,0,1,23180.37,0,1,1
6834,703,50,8.0,160139.59,2,1,1,79314.1,0,0,1
8214,836,32,5.0,109196.67,2,1,0,55218.02,1,0,0
5610,733,28,5.0,0.0,2,0,0,12761.16,0,0,0
4315,632,30,1.0,58668.02,1,1,1,78670.52,1,0,1
5581,494,67,5.0,0.0,2,1,1,85890.16,0,1,1
8515,724,35,0.0,171982.95,2,0,1,167313.07,1,0,0
6871,636,48,3.0,120568.41,1,1,0,190160.04,1,0,0
2561,655,34,1.0,116114.93,1,1,1,49492.15,0,1,1
8156,434,71,9.0,119496.87,1,1,0,125848.88,1,0,1
2449,537,46,5.0,100727.5,1,0,1,140857.76,1,0,0
3190,585,28,6.0,105795.9,1,1,1,41219.09,0,0,0
3348,825,40,6.0,132308.22,1,0,0,117122.5,0,0,1
6080,659,42,2.0,0.0,1,0,0,162734.31,0,1,0
3978,837,37,6.0,94001.61,2,1,0,140723.05,1,0,1
5591,539,38,5.0,0.0,2,1,0,47388.41,0,0,1
9064,521,49,5.0,127948.57,1,1,1,182765.14,1,0,0
8770,615,59,8.0,0.0,2,1,1,165576.55,0,0,1
8968,717,33,0.0,115777.23,1,1,1,81508.1,1,0,0
854,675,57,8.0,0.0,2,0,1,95463.29,0,0,0
7445,516,45,4.0,0.0,1,1,0,95273.73,0,0,0
6344,850,41,3.0,0.0,2,1,0,128892.36,0,0,1
6719,650,39,5.0,0.0,2,0,0,186275.7,0,0,0
9254,686,32,6.0,0.0,2,1,1,179093.26,0,0,1
1464,637,40,6.0,0.0,2,1,1,181610.6,0,1,0
8679,791,35,5.0,129828.58,1,1,1,181918.26,1,0,1
5709,644,39,9.0,0.0,1,1,0,3740.93,0,0,0
2500,711,38,10.0,0.0,2,0,0,53311.78,0,0,1
2711,608,28,9.0,0.0,2,1,1,125062.02,0,0,0
2696,698,40,0.0,92053.44,1,1,1,143681.83,0,1,0
875,501,39,9.0,117301.66,1,0,0,182025.95,0,0,0
7484,772,35,9.0,0.0,1,0,1,25448.31,0,0,0
8235,564,37,9.0,100252.18,1,1,1,146033.52,0,1,1
1562,694,31,6.0,109052.59,2,1,1,19448.93,1,0,1
4616,778,37,3.0,141803.77,1,0,1,179421.84,0,0,1
595,611,41,2.0,114206.84,1,1,0,164061.6,1,0,0
2664,586,29,5.0,0.0,2,1,1,142238.54,0,0,1
7058,624,71,4.0,170252.05,3,1,1,73679.59,0,0,0
6665,506,32,5.0,0.0,2,0,1,182692.8,0,1,1
3572,697,31,3.0,108805.42,2,0,1,123825.83,1,0,1
4965,782,36,1.0,148795.17,2,1,1,195681.43,0,0,1
161,684,30,2.0,0.0,2,1,0,83473.82,0,0,1
2700,564,31,4.0,0.0,2,1,0,53520.03,0,0,1
1967,559,25,5.0,0.0,2,1,1,163221.22,0,1,1
2667,584,35,3.0,146311.58,1,1,1,105443.47,0,0,1
3401,591,33,4.0,113743.37,1,1,0,124625.08,0,0,0
2423,662,29,10.0,0.0,2,1,0,137508.31,0,0,0
6713,586,46,0.0,0.0,3,0,1,131553.82,0,0,0
5611,625,42,6.0,100047.33,1,1,0,93429.95,1,0,1
3025,759,39,6.0,0.0,2,1,1,140497.67,0,0,0
86,750,22,3.0,121681.82,1,1,0,128643.35,0,1,1
5627,654,29,4.0,132954.64,1,1,1,146715.07,0,0,1
8302,850,39,2.0,0.0,2,1,0,179451.42,0,0,0
9674,600,31,8.0,0.0,2,1,1,121555.51,0,0,1
7063,580,76,2.0,130334.84,2,1,1,51672.08,1,0,1
6793,623,50,7.0,126608.37,1,0,1,645.61,1,0,1
915,596,47,6.0,0.0,1,1,0,74835.65,0,0,1
1908,605,48,6.0,0.0,2,1,1,40062.99,0,1,0
2215,493,36,9.0,0.0,2,1,1,65816.53,0,0,1
163,721,36,2.0,0.0,2,1,1,106977.8,0,1,0
9874,720,44,5.0,0.0,2,1,0,163471.01,0,0,1
5449,549,46,5.0,0.0,1,1,1,109057.56,0,0,0
6910,511,40,1.0,0.0,1,1,1,184118.73,0,1,0
5845,530,33,5.0,75242.28,1,0,1,101694.67,1,0,1
355,539,30,5.0,0.0,2,1,0,160979.66,0,0,1
1556,850,29,10.0,0.0,2,1,1,94815.04,0,1,0
8126,729,39,6.0,127415.85,1,1,1,184977.2,1,0,1
6240,558,27,5.0,152283.39,1,1,0,183271.15,0,0,1
7329,501,34,5.0,0.0,1,1,0,27380.99,0,0,0
6924,668,43,1.0,147167.25,1,0,0,141679.73,0,1,1
7943,532,42,1.0,159024.71,1,1,0,100982.93,0,0,1
3596,643,36,0.0,148159.71,1,0,0,55835.66,0,0,1
7877,494,41,2.0,69974.66,2,1,0,188426.13,0,1,0
9211,457,38,6.0,0.0,2,1,0,173219.09,0,1,0
566,438,54,5.0,0.0,1,0,0,191763.07,0,1,0
4663,620,35,0.0,76989.97,1,1,1,17242.79,1,0,1
6984,588,44,8.0,154409.74,1,1,0,49324.03,0,0,1
3328,529,38,2.0,0.0,1,1,0,146388.85,0,0,0
286,602,29,5.0,103907.28,1,1,0,161229.84,0,1,1
4375,850,41,5.0,60880.68,1,1,0,31825.84,1,0,1
9050,667,33,9.0,124573.33,2,0,0,683.37,1,0,1
4544,673,39,8.0,138160.0,1,1,1,110468.51,0,1,1
144,691,31,5.0,40915.55,1,1,0,126213.84,0,0,0
